Id,Predicted
183043,625005.6509381125
74811,384817.3625733782
103920,421990.93013389903
176527,673900.6266798956
94038,511046.0885227589
177020,667695.3656634194
150426,529572.6574892143
116514,426828.43178756966
78230,450641.1560938731
5142,193631.55995700136
75536,457252.3404783745
13910,286503.9046595954
123264,449992.3443448002
30629,305133.9272415194
165519,501831.78863162035
33641,361158.86605941545
48578,418843.49356017343
160183,441062.41816512926
8497,328625.34545599006
148246,544676.5333289346
407,172151.1035627671
12338,284733.6010320067
184052,646311.4066804736
40106,362837.1828553113
122225,325387.13346994616
162927,427084.94643225987
45870,294016.5110255875
180610,615470.6338066116
31611,325816.6300464226
84703,365180.3520333959
16650,303343.7788756104
122992,519007.4538947026
4416,381973.01601180487
135981,395182.1724615707
85586,406836.0195541681
133749,363632.495283146
52271,240085.04332411045
145263,392636.14998113556
56695,257283.38182948506
151505,394464.3634247872
173821,460696.1620885674
85070,346937.5241477234
2529,123911.64981280902
15972,466209.1891726189
4405,191693.92217904638
115252,404842.97242955153
38344,321610.5599462227
61374,434039.23464786157
40884,305500.028461985
129564,502978.3463865755
184500,662800.6810742703
31911,377839.5244265157
114384,550918.1309900841
175174,647321.202997008
94948,435898.65656866715
130605,376999.0101380735
146479,472427.28951683827
4772,299456.06293268426
52010,400834.29267438955
151987,374493.9558655502
84116,512087.5771756167
50807,292254.09145243495
116197,435270.52156257397
119063,478108.62306507886
6115,398914.1840822465
153490,541494.7386733622
185170,665619.292981406
17855,473437.51300999144
111619,390074.0316998453
144007,408996.7199629744
165272,484806.70336839627
12593,271932.2395025591
179429,619845.4692798272
63871,313689.82900097844
122611,583850.0099971779
130512,366056.0507759455
182992,687203.7973176126
160987,488522.9158663138
145469,437392.841941267
78435,530392.7809084067
146383,472685.71379846823
37006,292449.4938956394
15320,326185.58288577595
159336,544576.1152557246
82824,439888.41052506276
88962,512411.18192694907
140956,414676.40877294855
110830,466207.1908567471
31039,435742.609952235
174425,612566.0356335413
11904,274358.20628824347
153755,452433.82005746395
83672,458253.96053198294
170338,502204.3457744435
159441,457148.35098793247
38559,236429.31736647192
153425,469579.7348336995
45356,312190.80140764784
124079,745747.5220151868
46892,195103.65186195326
155099,547371.1957769913
863,344727.4403685799
24590,343935.2396778694
120823,507697.44852654106
42763,197589.5778289148
17197,254615.05310432665
104852,381613.50089077046
14870,340345.30622202146
3943,372767.88512371853
60576,226835.890136805
24605,363889.33748046
68087,497713.6528174366
119774,481931.1793903945
21079,259271.04687638377
70830,464831.9971315246
176892,599236.701032323
92562,377078.48039349954
63868,313689.82900097844
120898,492352.98967212904
66882,392603.7757994783
106701,367803.46527632757
128025,690759.1882242176
183631,625977.0221432532
74246,333074.6293808555
58578,534687.3071659595
160351,415494.6356571481
73765,467559.4253971259
107417,457312.61164978426
146884,509526.48154760926
87593,433401.6441339057
155232,382702.2856296267
33752,282335.56701088074
102706,512183.78074930346
123167,400115.19634678995
41574,275313.7797716338
128815,517255.46837917145
129883,512652.0569257556
177719,612322.4049326613
73007,531748.274573206
34220,414779.7927342226
150294,524563.2472933836
65163,455705.0172557075
45760,275197.48813270923
65057,397415.29696789786
139277,475391.9375123574
36985,357287.09876606014
151823,450163.69427268824
153488,458850.3259319189
45592,299506.9365856329
55449,924645.6314950427
95244,457622.389127629
121453,397442.04460310657
178356,568181.8869987351
72789,524259.3243733482
35044,358719.8822640698
147493,421962.6591472102
20808,384385.4914321066
175158,689976.5474909064
15144,306259.8712339658
28266,443052.4130602967
17691,360944.692126424
84155,650563.3403041713
49520,352010.16123560915
156485,530396.0474165188
93823,592011.0125109254
167254,700240.2463765561
124629,577608.2355991707
123250,435505.63172654196
74437,412903.73218790384
147491,421962.6591472102
152462,373677.3677485135
41625,290698.56041537755
4897,193678.81152334606
139124,695624.1498153878
16974,306536.93445758324
153009,410655.59072908974
38371,290358.80253497727
167843,633898.9945860949
37391,690459.1907041386
174353,649157.0488510972
15981,268203.97509199084
100440,603614.5170058623
161460,574605.0005550289
113209,479832.21953466785
47236,287512.04256039415
141312,716083.5109961344
109907,450964.9086206211
88128,492131.1073929902
77956,397855.0655588958
137757,405212.7477298688
105149,435519.2086731988
102460,437439.1063546237
109147,427556.2461016028
94632,777596.0276124607
13123,429467.56747809856
52557,235612.71003569342
100134,510773.69049323606
157600,557276.3142132321
150242,400592.1387756887
143301,943947.0547039201
125900,569334.358688728
1437,324853.2062886116
75429,456408.0911088539
122093,339987.6515655813
1723,558482.4523210021
51451,181653.09316285112
165000,538134.4974738392
61143,433231.5288181694
35323,323176.21359775355
70374,397491.64454766805
35883,268050.01520242804
18416,391594.89521716745
68100,424953.59009871504
4040,392650.1374837493
41007,331243.3269465103
136415,463903.58114542766
24094,348422.44716523355
16246,336775.9691433959
22864,337691.64338244975
122453,378851.6370605114
172094,580024.8942653775
165139,548248.8272090348
143728,448181.51218636683
11127,271586.74228379736
116828,523873.06365421537
166631,544123.8106894274
79857,491743.8657443887
105359,429467.20036497957
83907,439158.08168852224
164004,574968.732827364
105701,550531.3545477805
56890,472319.3735045731
137263,432443.2791711874
84978,542629.6460939671
180701,672620.0208357531
87509,546273.7101549658
38563,236429.31736647192
90844,462594.2396435732
136149,464965.87940416887
86816,419584.9893045558
89454,389661.7744487863
156349,377666.9387916334
55970,327003.075104657
102091,385183.1118089764
118798,325960.0569017555
182798,619068.5471400141
162911,412064.63238630147
136773,495660.38616542856
10212,275129.5994344519
70372,387873.75017599016
102721,512183.78074930346
30287,316766.021739223
121199,532563.0397670876
49048,308655.2197234187
112095,488760.4993829094
150212,497625.0271896763
120247,396415.0928078669
120803,461454.92733644345
90784,464931.0271077152
130597,437413.87192757527
40981,399489.4155323504
13482,378207.5520292333
56466,329509.94039990084
91514,367391.6143848988
65750,609010.489789606
185723,651322.8868971749
13570,527129.8631824739
106024,603164.3107076917
37033,389551.6615833584
26180,274277.07665096846
114799,371633.79535763344
118371,461835.4675802386
165463,521583.3206486573
137571,601920.9907963261
82354,484005.08516487165
59508,592540.0562423113
2281,348614.4732711617
79720,860023.0844654788
60417,382474.8945052129
55422,390868.38889764564
73988,710139.7276370304
77895,397016.557967974
61754,881736.6385264086
48416,314061.51531366387
165964,474643.3680593426
89352,415845.0818779102
120891,492352.98967212904
113457,577739.1900327605
154656,476376.3504933885
389,212940.4326177594
183408,628007.9080537246
27939,331317.8537699694
41084,336362.74333992234
138245,405822.70208133524
65646,475237.62855670624
25187,312433.7818575424
143247,679792.7931609269
127906,511623.88347095624
61113,380795.41416388296
184336,738694.4011017113
53201,470372.39894793055
185431,667882.8438332856
118674,371560.563255531
70067,614426.2859406371
151665,516397.24080834456
105139,435519.2086731988
185518,664092.8123540942
149729,553664.0531396164
80983,506748.0474434849
20763,364431.39362951595
152667,400153.9498647639
83923,438972.40142347204
39790,233964.5658100443
121731,537544.892396
15319,258142.01322479593
97378,443299.92015995004
70702,910308.9859519538
4238,413817.2276599158
11914,274358.20628824347
51079,370788.9417276431
126760,384301.64207216876
88818,500007.4818534837
119472,537009.6021893313
102020,383307.0993722739
103617,467782.9699041399
154371,454576.6722773025
5952,366218.37634720036
42723,241143.84086974204
132199,457567.16316576384
150195,455358.635240108
10731,331152.5580228889
183187,629882.326729817
17173,390536.2689417313
153767,624688.5342411444
47004,266026.35789969383
79531,513455.41880272125
94126,428067.9118506921
146599,550947.2905228677
8005,273006.8680715694
60019,384923.5633357591
154309,515974.32308139704
45891,294016.5110255875
52627,503883.51659454126
88623,499874.73412351706
117673,462138.64913943794
80864,383522.6569181831
59207,379205.3735450085
139649,408248.6191541856
122954,429740.04043997766
59100,355001.77671221166
28407,658332.0959077444
11785,366059.9575457783
59241,278674.34147161787
149828,536070.1833100386
139197,377992.1414069631
55306,412032.4888666518
86069,539227.8600645026
73517,521606.08013386396
6010,292407.01227933774
182045,670277.6039435895
178657,597305.7813996535
157542,626418.261484306
134284,473709.45061548037
58567,550717.131118756
99854,537076.5968965776
148883,462463.9848901526
137456,503026.6573055084
157556,456643.217239567
161009,495882.2718786753
142928,492640.9308281703
168950,501395.1882076263
55851,552827.0602659618
179790,638707.3409546305
51403,281019.2834323499
114851,368118.2536034797
34384,315142.6325257902
82551,480136.17906410474
163422,431289.6581650077
16764,359311.5092531071
76605,334543.6278604589
1576,310658.2189815237
172616,502011.50503826607
27924,351960.6817896011
35642,332906.05448039854
65945,717930.0879950426
90794,521209.41246544925
161186,452980.0764885524
176288,722702.4458315385
155503,693489.100326848
2070,218470.03477146587
85991,472833.0744844787
85587,426790.1173567587
26055,300047.89789395937
23567,305026.83299043006
170748,533095.4763660664
120697,446282.8989251736
171509,549620.1572640609
136403,443949.4833428371
65472,409111.6560866036
176640,655665.7056169399
100877,380766.5778833815
123372,402833.0974384841
72592,469741.6650861702
75467,436453.99330626335
131077,475413.669564708
18636,285940.1147350862
34878,332919.00217908924
182050,670277.6039435895
81713,462765.86722038593
88114,409486.694651547
183680,675154.2319483338
119769,399286.7666489512
2538,143865.7476153996
162408,388605.6129183512
124059,592709.6060823433
68262,326929.08003318287
97387,425990.81732336234
173969,646980.0642647623
132639,444534.93250446726
180226,636320.6423504459
29532,270493.97829424415
149613,657361.3485180689
168898,484932.95416868373
74432,412903.73218790384
115266,424797.0702321421
44673,264684.7710758442
94891,385393.2642119919
160571,473311.6132940768
21954,281011.2967817145
115718,705641.4388207012
110118,367882.42503790796
136150,484919.97720675945
63560,518675.3265486329
173706,554377.9902871142
106255,580108.9509137191
96375,441146.20462347835
166870,561317.3439869117
58418,338807.1021208377
59134,241163.03891287773
138395,449709.0221123109
35298,365213.7441426595
174316,770319.2868560274
66938,392483.1135278841
99056,400808.7632476669
143876,470965.12702281703
135497,399652.89809516363
109343,451369.72604874556
57683,325556.4866512676
88991,498036.1569088162
114924,457775.9317965249
5769,310555.29156903824
110078,406207.29406207276
100453,623568.6148084529
56889,554593.4955002271
128581,511818.1409680731
3034,518311.47528206505
39136,507195.1310313887
44114,340653.6783238937
108845,406922.2109298678
85984,482450.96885615657
117729,480773.7983767978
121822,452760.274667057
91689,359624.25325348316
123308,383832.67915697896
9898,245527.65794010612
131117,414060.73601425975
25353,336740.2911481562
133190,484965.66394710145
11833,288509.55437699583
98962,478343.07484503416
59557,272911.76147150726
42130,279473.011661699
48954,282122.87774193165
106725,387683.2100547784
97257,479388.5323232224
73560,428961.4667975418
120248,482265.4703398695
151457,438590.7532734618
133840,392946.0722206889
137185,402274.1780962405
46208,346046.9930346247
11445,275912.12159198767
55209,389113.5613066469
56820,401781.2386834636
38146,311144.0027929878
132901,462273.59690557723
181568,631400.9338046086
70603,1083981.1901569555
114794,391587.89316022396
13355,366140.3824424889
99336,341456.9232961823
62060,365672.6646066844
145014,456715.85132518195
111582,404659.1424600305
185312,566930.2631943224
150339,467347.2222412929
106133,412951.1463414958
89232,688043.2605181268
20226,247799.3016020176
114741,432623.8235977991
182822,666239.6794010008
120044,539598.2725948525
43809,419119.6496020031
125107,434570.39581166784
179467,674984.7093941625
42015,385871.2601293277
105898,585802.9526446569
23155,380622.81775203906
177458,570371.7010941138
26620,277223.5923971837
125077,412618.28099757805
149651,381963.4584321594
35069,337420.27361032175
11548,310528.93217264576
112373,522261.4099968259
10818,361917.84567054507
145194,451359.69496155437
3854,308595.43312837044
93782,598516.452752664
128716,733444.9237013301
82363,356339.29671682935
18752,328426.9659975444
116930,573547.0958655537
133517,458245.20403340174
53143,490447.54666731483
60962,463287.7471530525
1537,312012.2082970108
115099,440585.2010878802
42045,394448.0728480188
143194,498553.0852314306
77026,446399.8858504966
67736,386890.3480001894
107682,443981.2604738631
82319,454856.691825069
112686,457696.5560983859
6950,397645.6743521299
33567,333494.5455294857
8426,420298.0456686116
51028,432987.9386630188
89081,478586.7684247197
140145,404481.6249094814
13077,437470.3306822334
88035,390371.81416697305
78386,591586.6046801584
131499,434675.5363061498
48896,381880.86937045644
69286,523896.2963134844
99433,434474.78750765434
185108,639760.319832749
149899,379087.76312470523
27046,279859.93485756766
31282,286931.7080446675
52435,298744.4135527884
162636,459220.45588197035
71766,436873.4560923481
65097,409395.0290941313
155266,521266.14151709276
185888,608390.4493139765
170825,575193.7417935642
100423,682498.8558679116
60153,407994.2272602847
24351,429316.75081487815
89437,393934.83603794355
130653,323788.1873970542
20843,403810.955457498
157924,436189.89605415054
11232,313633.12760437833
37418,398382.0432567534
64279,372420.11078664195
60584,275138.602787689
97088,439527.779710764
75359,431606.606798742
83772,542870.9045293229
97090,439527.779710764
46161,285252.68222342775
121663,434738.23857523676
4205,323653.1833883066
109941,393645.3058935444
35386,343068.52441299224
156661,575030.4709690355
123560,444628.9904708293
48951,262168.77993934107
23965,337994.8807334247
156828,550324.1900295743
129238,402390.4181716447
39508,356451.91646612296
160038,559861.8157685823
112985,429334.6628001092
147834,521680.74665525625
43028,288961.6477088185
47047,324915.7313655656
136653,537407.9539303941
156996,404596.6611194867
70108,394136.40552761196
173848,453006.2757830528
35168,364076.50214264967
89669,385720.68745746545
60867,310963.1995749219
173525,581253.5332580204
183607,641802.7949005472
63608,518637.7393752075
158580,474791.1088547101
120972,729636.8755492703
75636,416065.8821728983
155678,368981.44470891764
102159,458687.75699599495
43158,369636.28315484227
82893,434979.3796723912
74610,507853.7035802823
40140,240412.17659459752
116644,378643.11789912917
92747,537155.1542612042
54363,367558.8888305793
145381,510296.9777443694
33524,332981.7327058943
9617,370148.0401916247
116372,646816.5040218607
97285,442724.30265832186
34633,373926.4137085813
148708,534206.9033995457
74068,728502.888682988
173830,501651.2969925094
7894,334156.10442765174
103418,459605.1209823437
108249,409641.11831165
142195,404509.1647527115
109457,671428.9214556607
131502,444293.4306778277
106216,536728.1245546628
24314,342574.8441765903
176045,593125.8045537142
6838,312946.0552128057
151314,570025.7314641452
39614,337123.3364605364
105165,328382.8771024817
3950,475751.1067417254
84840,447498.9504920759
119142,606769.9599690227
49879,289569.65394703764
59024,452660.54091654276
2397,344968.9202084826
42677,198353.25668956363
125932,547157.4616441783
138909,370310.39594247256
12538,279184.83569162036
57056,546461.5071888971
172484,525400.3854641309
26693,276956.3605578294
88899,510433.1236747082
72586,462098.3829617031
126813,417381.08824165026
28811,385056.87095191603
16389,316739.27735880326
139667,384314.76347859093
68829,358683.299145973
126132,618217.8429878925
45854,710233.5837927962
50501,349377.74454602593
124277,502210.2864496751
80177,367609.50387683936
14998,365228.858408748
169354,567551.7759967514
113759,497580.21161149227
33117,286182.973931233
15883,363453.3146962448
89206,605398.8477766835
97635,421663.85529391246
58533,411824.45400125795
156204,495246.1375539504
41850,620748.1846553292
122019,453377.8888349051
5611,216296.78215108544
92136,365178.51844339044
90673,461008.5016246805
62277,341115.67190691154
77923,375801.41739657463
162302,518508.403446475
6594,310339.7844229616
24693,293100.24514032796
38385,310312.90033756784
116237,477326.9894245732
62271,247356.81721731438
14001,304637.0177535018
1567,330612.3167841143
61568,881871.3785077262
151091,326964.747809012
16492,289371.146392836
12128,260401.94042802585
184854,667769.507818375
5048,315040.1297468761
171148,501351.6230763601
36943,365940.6214925373
130223,420216.38805973466
141747,370569.28207430773
120919,683046.1136872022
162746,431777.05732519215
132729,450219.4379315857
57706,267039.585806405
103531,443408.6393107337
135376,582553.1015771669
28483,382289.46042088245
159949,533903.1669390963
117975,473996.74532368896
6968,357395.04352108535
116258,497962.3859318752
15522,359752.4944951709
100319,754173.8226303589
55752,457356.8193796822
10104,276568.7101908906
81581,487423.5753165035
17634,271456.0610388892
48493,425468.9845533101
75803,398296.31364464737
179092,659378.871982031
149557,489940.8429529638
110723,322858.41925032873
54531,381887.7261446334
14388,340713.89525686286
92841,482630.224197024
117527,406464.65294190904
94708,422907.70937041636
90978,519110.6186609141
39034,451591.45834699343
63771,322203.90648065385
119862,504384.99787577847
140307,530911.4306160195
173055,576408.0354215194
60312,257348.80611868284
140948,353466.85225484724
68665,425096.69344985485
53273,299079.85359699663
73695,449776.06789796875
39732,341262.918382779
108381,364017.23830177455
28833,252514.12380969262
4652,273066.97460329137
12326,198062.48851090437
58295,269421.503923225
54735,275033.90857406356
55781,313643.81468611944
185759,765334.3724952594
141955,454554.1254233896
50027,230374.8243625785
137553,507046.2677316911
158843,556900.7475741224
76408,359391.97263347835
101394,530476.9169732125
127046,382397.20526282233
170057,462289.8968027283
163871,459033.80351651297
80499,371370.28396508563
100252,401007.3158791483
46520,355949.75874710636
80968,430515.56428316026
22783,286139.8433728744
119958,407497.5983115523
95692,424082.35716911755
59418,311672.81954246364
115062,328469.3297221641
154587,519367.94373958086
71698,433229.7913113156
170344,498998.3809838842
88585,443334.03474810236
145392,441060.3420702863
180979,702279.4627185961
74716,494497.36150598695
64070,225146.86966340197
166071,609025.2893755143
165848,529907.9348603936
185782,592020.0887476187
134557,443822.55276126874
29789,379695.0468584404
148195,483544.88406859175
10467,282676.4251649015
51642,258208.1737732886
178810,611235.7588674623
162477,508748.60240022145
44481,354131.4915566734
18944,280582.83022423746
42036,433249.6696874122
106197,384118.9065799739
8706,292847.1642355206
93484,654915.7659774676
78193,546171.8330937577
70753,941976.1861393477
175868,639032.8369701878
143981,463019.27693366143
41404,285215.8990925741
36015,288022.69374693336
135516,502251.4086391974
108910,518062.9807613088
144886,551797.0961660771
120965,659243.37235787
92906,494843.2942397288
10308,264043.7530449331
147357,480668.2164102094
125835,492916.5840151282
96597,706425.1310234532
55714,329215.14388630935
43445,628985.3937038968
18885,465941.2249408367
24460,402160.3330012176
135636,372262.80824346084
65425,533156.1474434889
80035,409079.76540447725
757,182583.46799969178
55794,323399.66578348685
75583,484416.9215948126
140803,375046.98023122374
127464,709915.6221094683
147427,720006.876824359
76745,361107.0201282152
81873,512361.8171830717
60088,365787.01765860926
118077,412762.70471305377
133032,527956.1220854011
39353,436011.3940663128
6924,329602.10469114984
177790,754155.3512444812
14460,323131.1785169141
135018,566767.994553904
25086,296564.51127027813
151866,424653.51766616735
14091,350523.76785462437
41468,287208.0588393053
23780,365807.6869472929
163943,553590.0104445029
39954,267927.4681999087
91298,380204.49197238346
133022,527956.1220854011
112905,459229.9294974459
3031,498357.37747947447
108858,509520.72147390165
182918,658137.252900697
75250,431868.8144035487
15001,385182.95621133863
149777,327842.1825288821
129443,459108.26533956744
141931,350942.9836961984
87580,470168.1942150557
167133,660342.2703792808
169711,510002.82416919677
124770,439049.8707951779
125309,326938.04601207696
51851,340096.10508256627
2348,260834.18933764298
34073,618891.6659513634
168660,679901.0600222413
62854,392042.0263094669
149232,505822.51541270246
140562,430273.56487168523
67157,393513.58347822365
17827,427768.1301787838
114840,383068.18928128155
172309,734803.917677
107561,375289.7718336671
30543,356331.57147714397
120787,594899.5461203875
143533,442090.7858139309
162152,514824.24712997826
37727,281963.01299211505
11635,280100.5352601466
66434,346934.1805521628
48553,260881.4989952927
128970,507325.57462879503
115565,360061.7526281107
140365,460601.5375201695
174671,612330.5101082651
48780,262369.6947318413
79106,602771.7175602482
45706,414319.1138651855
135239,440118.84971737757
115815,441901.7725508321
153519,541603.2239124302
158283,495152.4806087621
6225,325993.07812575763
87176,405822.8430733345
180752,663722.7770819763
151522,399245.45504518755
69449,421619.92896374635
12502,299293.3979939743
89191,476369.62700199964
125287,370937.65229464776
17304,274410.00527273567
30165,270174.24471923837
17058,327732.36303591036
20663,370897.5080133756
109423,425053.4408443006
183758,675406.2130810044
98698,453939.2497838673
141522,437512.418521511
41242,366588.5947936551
178038,663117.364106606
166648,572356.5100467771
120887,512307.0874747196
26966,256146.82103127608
12628,271830.60580827564
135087,288129.85820519866
95146,456238.64714792045
174928,685251.3583989398
82043,453066.5798662306
139309,349275.3029255367
48112,295858.7194391433
145389,444266.3068608456
2330,230153.81009548088
49804,284316.89110081707
20406,198741.3769406131
42151,276421.59447214124
69480,364041.25071913155
23160,298646.3804911509
26454,287067.12043858954
128761,528232.0374491633
144239,963688.2279349432
126088,695165.8482187269
23456,315351.5406862506
147516,411011.24804816704
141556,497601.51651755685
117149,528338.8348986083
136679,575554.7251492449
143219,473237.3744909002
162607,551319.6402678078
92982,339732.98150034354
36666,333873.0022548201
94173,363139.32298919087
79979,449578.800542937
132543,348540.3873307104
59606,592436.3447249216
70517,555455.6886407798
47091,457718.6378131936
94677,590086.6465111909
85329,383224.4559762409
64360,380174.02918042045
160420,506562.1061082183
140304,524499.5010349009
172954,637423.1060868449
11743,306253.1399935662
114247,530834.4728661717
32808,300379.49441900663
123342,429278.42101260496
122387,520507.8926231805
26683,554010.3796016354
102950,412700.9324653759
95830,548734.7314039352
83132,514060.0993731754
38337,321610.5599462227
140743,591855.7343426191
32512,297987.8388393359
122599,583982.0880325385
112692,470520.4152606231
21383,346276.3611748121
21297,326265.8759468572
46777,422122.08736250165
73057,460988.104332574
44704,384005.3055821954
85546,562800.344757621
22898,364534.81816959736
48797,381382.74030264467
124183,478781.55316906684
17694,340990.5943238334
123128,583952.9621946445
49066,356744.69158180815
13485,398161.6498318239
18646,305894.2125376768
106303,409967.35196437285
35390,363022.6222155828
122473,434703.5450447568
170759,533095.4763660664
62306,432850.0431139687
35538,174313.8277960103
63498,447887.3606112808
170330,502204.3457744435
98863,462148.1095389402
58938,365998.1473422357
106681,493256.94014759595
155115,588671.1596090393
17785,362310.78910849936
146081,404925.5921854944
57607,1307405.9825284057
71097,369630.82557427976
159696,469782.1138526078
22632,215195.45955895144
141299,712046.7084496188
160208,473192.1847873718
172371,579968.4696903381
116818,523873.06365421537
34768,556219.9382321329
49076,327812.0703034575
155430,508517.4803202291
20501,379967.41484831274
55868,285440.24869833124
129928,521252.73919361667
39224,342297.1432377064
154624,507112.81909393845
61781,1007423.0937939277
31249,334531.2662815869
17040,395975.0124068218
35963,262062.8540527143
180784,525425.3377708863
34727,330730.23204783094
143470,470168.10687329224
183976,594841.2781595327
23846,322088.0681134768
119386,427058.27379491297
115579,453848.52644812973
139728,403071.1094283075
80206,357993.4372336239
8611,261330.16239487345
54214,267705.2070791802
73141,545748.6454869469
690,237385.66838608094
126244,463783.1852207747
127754,493114.68586586276
89333,393072.6839335876
109703,457579.29932487954
7721,334466.27768793283
41833,521192.21830043313
67293,338608.05680739623
53559,309940.5207197869
184968,596009.1336020163
81858,512361.8171830717
23985,337994.8807334247
2531,123911.64981280902
14703,340553.49797634844
70654,917162.1215060125
54700,301089.45151345996
167463,660060.5681826757
123163,451868.62649093615
14522,367568.0569302228
132870,386533.91263023706
78370,887207.4559379058
19284,325814.6554943073
55641,466879.4124412302
8410,355392.87409404817
47728,472741.27772383916
174934,705205.4562015304
36564,379177.30455941067
10425,278198.29168900155
171874,575108.8193673715
70271,638194.3223385559
18553,381995.20990579994
139490,340355.811549948
142955,450766.55039133603
51587,586625.8699569561
185419,621603.8872118265
95587,492103.0718957205
41295,355166.4122676775
156130,424976.77912272094
127108,545487.6476863517
128230,331435.48188308254
113041,449165.59223994095
87214,512904.55217917985
128090,323467.25308147876
54861,360154.54480661213
124982,541609.9977261683
32927,406577.90930717124
6370,306517.56600680127
31493,374549.7920981263
39851,281367.68418003304
168290,621374.6752498875
163389,580807.254015636
173333,705825.8464958944
182842,634911.3715422566
162403,542484.1242374202
162906,432018.73018889205
4370,390296.59516041016
99824,526218.8927016493
122276,413996.17743360164
115627,357269.3707935628
100926,370235.0993533449
124231,501474.05755691906
8122,435597.5038988923
69907,714795.5550144757
135366,478915.3318710455
31141,330817.6982228397
152814,438794.05475076556
108186,454141.74502349156
17263,254455.9074701451
16361,311470.82861468574
17469,339261.7766825102
13997,304637.0177535018
85116,314287.30595766375
52002,331748.0503425924
8580,455609.8349623847
64409,691262.42474581
124462,863208.8632291075
13072,306597.9149328277
65226,346902.0629548315
76619,372014.91713648586
74980,442387.6494184251
54150,269481.8659161984
11433,324136.2255610081
41386,285215.8990925741
57134,322330.5832080911
21320,317112.69962382864
138377,501315.5879419876
134000,397423.06452045834
136314,515460.97935923847
132658,478158.4742744263
148504,472165.58764965454
113805,499486.3941664756
71799,531229.4490653247
32066,386638.9091598384
121220,509207.10784084146
150491,492836.40489099984
101987,396107.79493298335
163498,458933.9185881212
122615,491548.3248114886
61283,330476.333934127
135201,324923.03178748686
133787,485995.6527512062
109922,374141.43408515566
51170,275153.2500594877
157859,408441.88038639247
94585,479389.4556306304
101844,404819.34448285674
173185,720916.5829552063
131777,435219.90925435734
109162,427517.422448034
103942,418568.4049570514
43501,548347.8891326688
75240,445977.2805526719
110336,399431.853435606
118299,392135.50772875926
166359,499006.52043896646
120457,476286.579306794
3094,440733.3261824443
155293,535969.4240593989
10951,355485.69604954653
121200,512608.941964497
143054,379952.02597505186
97372,423345.82235735946
59141,225133.21496008127
61052,270243.0600579626
40404,400537.3908160729
49032,267630.8083560364
32575,297468.60765724356
125229,391194.8922384243
97333,436670.7994818237
4580,236809.51958046947
105966,465711.30644932896
140255,571371.3852276084
43504,400965.184572501
54261,391446.83908226684
65456,306128.4344685967
170191,502394.56621183036
23980,357948.97853601526
98610,377772.1745817931
12642,362982.9473028287
1282,230066.6760258908
42912,255322.11064504553
109512,376965.22103899764
36262,357811.7365176243
54222,267705.2070791802
165133,548248.8272090348
117970,457248.61231165763
22526,387669.7619618952
32248,347842.63866454083
105368,455833.2277486888
22934,358697.6842019161
128556,496018.5351198333
134274,394439.5953419913
48960,361227.7277075539
72512,481636.93961940944
77648,359541.96119959827
174251,715194.8875402544
182787,615862.5823494548
79221,419375.5682882796
154171,367582.8101101235
181466,702970.2513975671
87245,379236.08011790155
93102,447943.5224190941
217,292086.21063772315
83879,453598.40257503337
4817,220219.36397939967
5685,288744.0185280126
160664,458389.5999607092
123684,407210.290824239
126264,549476.1880238977
127201,418685.68719791376
145933,663888.120257172
16588,403899.8613769785
83630,473002.670859504
49795,304461.83929582825
46883,195103.65186195326
119346,345234.68987233075
129519,501465.8550139738
129528,584110.267755417
108824,441297.91643893457
70038,648835.8673766505
120369,490586.1957568709
91631,457879.8946753158
166272,501761.87284237857
84755,391498.2205104001
90451,421486.89538827725
18202,435122.98998531315
114005,395674.6794005254
143614,487611.4590800309
96412,472716.14049350144
99745,431751.78067173116
142779,352150.9920870145
181274,639198.8869843838
74993,531443.9917409869
74646,414192.8072011769
35363,398288.23491173505
133592,430753.9681422949
154884,454613.024082837
139442,328370.9898531097
3458,462574.4188487716
162355,492451.45289667917
6417,398517.0117570309
52841,421022.6282463833
72474,402574.9553945018
164641,600933.6935475304
172368,663185.8320439756
73442,437833.36239778565
7897,334156.10442765174
143503,415316.34082426317
153824,486396.123337936
26384,333283.18144991144
52564,255566.807838284
97261,452501.3256177729
168848,454735.30719226063
146083,408131.55697605363
150065,501139.129562267
107354,422217.9390478629
59556,272911.76147150726
43474,491496.5541627405
32720,373199.51719226287
135382,544081.5240904554
81628,433266.8513919758
147056,460105.2591760983
182593,619054.2971614393
9883,365838.4429005975
146445,481979.549968379
1625,372743.1730754978
70542,507495.520518999
7477,386709.5677693327
102267,598995.4475952592
180772,545379.4355734768
75658,392665.30294977187
4189,329913.5683742685
115293,398660.9825535151
165975,449324.02054896206
43160,389590.3809574328
131325,451304.6210497704
65388,398403.6643184605
18201,435122.98998531315
135522,502251.4086391974
2779,432192.795455783
107294,396634.10928012995
76005,416454.5431754632
111328,426398.43219931785
6427,314037.7566875861
109962,360203.55799937947
135768,544502.2024024507
141042,396275.2142139763
126733,387151.34198669903
61829,311922.87964101863
126664,402371.0391797679
119597,541136.8622194441
133093,503839.0759505356
121222,492458.9748288102
124198,498110.090399447
58052,375153.2824615858
24006,262551.9148851908
91396,437052.1845136167
48520,341078.137580639
28978,460378.7450375744
31698,542622.2146958235
55460,930339.2520169265
88172,480240.3549583063
22328,360611.58384646993
80947,416976.7966183102
166967,642839.6546137639
138173,381405.89080494817
134965,458609.87374289567
22773,354922.76436002343
134721,512858.4915984211
184039,587499.0249332797
151616,556083.46779536
